P1,P2,even
0.007804044056683779,-0.004762656055390835,False
-0.00048012653132900596,-0.00563324149698019,False
-0.001155292964540422,-0.0018955131527036428,False
0.0006681244121864438,-0.004044895060360432,True
-0.00593454297631979,4.203636490274221e-05,True
-0.0061362492851912975,0.007402638904750347,True
0.01175902783870697,-0.0027056927792727947,False
-0.002228716854006052,-0.008462666533887386,False
-0.002790983533486724,0.001622202224098146,False
-0.0013896622695028782,-0.006428556516766548,False
0.004930476192384958,0.0008239603484980762,True
-0.005253088194876909,-0.008585180155932903,True
0.007961275056004524,-0.006620523054152727,False
-0.002058308571577072,-0.011785753071308136,False
-0.0029522189870476723,-0.003111309139057994,False
-0.003196054371073842,0.007926368154585361,False
0.0028675601352006197,0.0048458813689649105,True
-0.00511745922267437,-0.006849685218185186,True
-0.005409108474850655,-0.0011712475679814816,True
0.004292292054742575,0.006436195690184832,False
0.0035916981287300587,2.3599031919729896e-05,True
-0.005507939495146275,0.002756104338914156,True
-0.005867108702659607,-0.008763749152421951,True
-0.005663738120347261,0.0014199966099113226,True
-0.005620189476758242,-2.6796344627655344e-06,True
0.004732308443635702,-0.004791674669831991,False
0.0033207235392183065,0.00691300118342042,True
0.00768596725538373,-0.0010649464093148708,False
-0.001093538012355566,-0.0040162233635783195,False
-0.0012376699596643448,-0.004607627633959055,False
-0.0022242735140025616,-0.003328820690512657,False
0.003984521608799696,-0.007347481325268745,True
-0.005622669123113155,-0.010006587952375412,True
-0.005781786981970072,-0.003555944189429283,True
-0.0057156942784786224,-0.009596602991223335,True
0.007546477951109409,0.004724368453025818,False
0.0038243357557803392,0.004937975201755762,True
0.009661760181188583,0.0015753767220303416,False
0.010184040293097496,0.004030826035887003,True
0.0074976468458771706,-0.00233559706248343,False
0.0024712688755244017,0.01093028299510479,True
0.007948119193315506,-0.0038429428823292255,False
0.0013745350297540426,-0.003010027576237917,True
0.00375180272385478,0.003927211277186871,False
-0.002860189648345113,0.02044874243438244,False
-0.005407918244600296,-0.0032046602573245764,True
-0.005887651816010475,-0.0033885629381984472,True
0.006615982856601477,-0.0033384873531758785,False
0.004067740403115749,-0.003359221387654543,True
-0.0054175518453121185,-0.008974356576800346,True
0.006817827932536602,-0.001285927719436586,False
0.006339615676552057,-0.0005789582501165569,True
-0.0036645010113716125,-0.004494057036936283,True
0.0022717388346791267,-0.003949711099267006,False
-0.00528966449201107,-0.003934680484235287,True
-0.005673504900187254,-0.006147144362330437,True
-0.006030435208231211,0.00666496716439724,True
-0.006302996538579464,0.010490041226148605,True
-0.00559097109362483,0.0012994017452001572,True
-0.0051593785174191,-0.0019269443582743406,True
-0.005283392034471035,-0.005708401091396809,True
-0.005912390071898699,-0.00238708034157753,True
-0.006370019167661667,0.010733170434832573,True
-0.0061182319186627865,-0.010919739492237568,True
-0.00553326727822423,0.007242363877594471,True
-0.005940877832472324,0.0015828487230464816,True
-0.005780569743365049,-0.002811616752296686,True
-0.00562557065859437,-0.0002302544889971614,True
-0.005888920743018389,-0.003755343146622181,True
-0.005451102741062641,-0.003869172651320696,True
0.003958683926612139,0.0004163007251918316,False
0.007166662253439426,-0.002417976036667824,True
-0.005141452886164188,0.008065923117101192,True
-0.00544808991253376,-0.00022617141075897962,True
-0.005057021509855986,0.005118504632264376,True
0.005222586449235678,1.4486635336652398e-05,False
-0.0022842981852591038,0.0003357894893269986,False
-0.0018598252208903432,-0.008496888913214207,False
0.0036025610752403736,-0.0037823684979230165,True
0.006863527465611696,0.006357413250952959,False
-0.0017446272540837526,0.00011415420158300549,False
0.005977791268378496,-0.00038359558675438166,True
0.008425808511674404,-0.00719593558460474,False
-0.002300898777320981,-0.0019187111174687743,False
-0.003220219863578677,-0.007686059456318617,False
0.0009392115753144026,0.00735284062102437,True
-0.004650936461985111,-3.840143108391203e-05,True
-0.005328014492988586,-0.006334868259727955,True
-0.005823950283229351,-0.0047312527894973755,True
0.010173805989325047,-0.006980431731790304,False
0.0032745967619121075,0.003336129244416952,False
-0.00160891970153898,0.0060172779485583305,True
-0.0053341323509812355,0.006864016875624657,True
-0.003268242347985506,0.009068325161933899,False
-0.0018719861982390285,0.0021889787167310715,False
-0.0027031186036765575,0.00499185873195529,False
-0.002969413995742798,-0.003990344237536192,False
0.003698883578181267,-0.003196683479472995,True
-0.005786527879536152,0.00015772062761243433,True
-0.0053747668862342834,0.007566865533590317,True
-0.005679731257259846,0.0013328067725524306,True
-0.005725304130464792,-0.0033010009210556746,True
-0.0051391273736953735,-0.0028126444667577744,True
-0.005967236123979092,-0.004702057223767042,True
0.007636745925992727,0.01197351049631834,False
-0.0019214508356526494,0.005197944585233927,False
0.0026323574129492044,0.008218851871788502,True
-0.005610508844256401,0.006655699573457241,True
-0.005369905848056078,0.008015603758394718,True
-0.0062090810388326645,-0.004479467403143644,True
0.0034543650690466166,-0.004980013240128756,False
-0.0018806896405294538,-0.00181607308331877,False
0.0035309987142682076,0.012209838256239891,True
0.0052278907969594,-0.00736255943775177,False
-0.002688723150640726,0.011425446718931198,False
-0.0002222175244241953,0.006819366477429867,False
0.0036618805024772882,-0.014900204725563526,True
-0.005646414589136839,-0.0048720925115048885,True
-0.005953889340162277,0.009840825572609901,True
-0.005347358528524637,0.0023064534179866314,True
-0.005597542505711317,0.003534547286108136,True
0.0083573954179883,-0.0007821726612746716,False
0.0046378434635698795,0.007547556422650814,True
-0.004263170063495636,0.005859904456883669,True
-0.005382039118558168,-0.004270839970558882,True
-0.005500842351466417,0.004073061514645815,True
-0.005678798072040081,-0.013645945116877556,True
-0.005658779758960009,-0.0012952223187312484,True
-0.005782583262771368,-0.005246661137789488,True
-0.005575736053287983,-0.0051591587252914906,True
0.003156753256917,0.000787590688560158,False
-0.0029912383761256933,0.007495512720197439,False
-0.0028259376995265484,-0.006214679218828678,False
0.003069174475967884,0.006165533326566219,True
-0.004988818895071745,-0.007782582193613052,True
-0.005844213534146547,0.005145316012203693,True
0.00533946231007576,-0.015917882323265076,False
0.008043105714023113,-0.003063019597902894,True
0.0034681959077715874,0.002246652962639928,False
0.004962376318871975,0.0012555427383631468,True
0.005953784100711346,0.0009430588106624782,False
-0.002266824943944812,0.006160839926451445,False
0.0033678573090583086,0.0047045438550412655,True
-0.005653707310557365,-0.0022229026071727276,True
-0.005700030364096165,-0.006183199118822813,True
0.010806097649037838,-0.009601226076483727,False
0.008549332618713379,-0.00647630263119936,True
0.004711759276688099,0.005849354434758425,False
-0.0008536805980838835,-0.0017160136485472322,False
0.0036687639076262712,0.004782950039952993,True
0.004281182773411274,0.0002735119196586311,False
-0.0007757408893667161,0.005276252515614033,False
-0.0012391040800139308,0.008277307264506817,False
0.0044326744973659515,-0.004413004964590073,True
0.008720955811440945,-0.0090221231803298,False
-0.0018717371858656406,-0.00836873147636652,False
-0.005170968361198902,-0.004019188694655895,True
-0.005887296050786972,0.00819061417132616,True
-0.005809881258755922,-0.0014447827124968171,True
-0.005791019182652235,-0.004672779701650143,True
-0.006513703148812056,0.004988119471818209,True
-0.005808963906019926,0.0002908277092501521,True
-0.005266633816063404,0.0011155522661283612,True
0.008585119619965553,0.0026823091320693493,False
0.007296584080904722,0.003091299906373024,True
-0.0054100267589092255,0.0032299028243869543,True
-0.0058319843374192715,0.01310095563530922,True
-0.005056423135101795,0.0005026264116168022,True
-0.005146211013197899,0.005359285045415163,True
0.0023844146635383368,0.007575843948870897,False
0.00466991076245904,-0.002658864948898554,True
0.008640705607831478,-0.004913276992738247,False
0.009623977355659008,0.0012503342004492879,True
0.0057571204379200935,-0.004015486221760511,False
-0.0022745418827980757,-0.002350399736315012,False
-0.0012943913461640477,-0.010320929810404778,False
-0.0022734845988452435,0.002527862088754773,False
0.004887056071311235,-0.0031568780541419983,True
-0.0055787223391234875,0.0042012352496385574,True
0.011452401988208294,-0.0020594934467226267,False
0.0031094171572476625,-0.007689327467232943,True
0.004487064201384783,-0.0020509562455117702,False
-0.0025686973240226507,0.00584383076056838,False
0.0051333848387002945,-0.007391199003905058,True
0.009302672930061817,0.0033819570671766996,False
0.008519597351551056,-4.147277650190517e-05,True
0.0025412223767489195,0.0014578510308638215,False
-0.001399543951265514,-0.004426158033311367,False
0.006119525991380215,0.0029445590917021036,True
-0.005312363617122173,-0.004609702154994011,True
0.009431136772036552,0.005260508973151445,False
-0.0037315539084374905,0.00010805733472807333,False
-0.00505618704482913,0.0036110386718064547,False
-0.0046850936487317085,0.004662531893700361,False
-0.005163459572941065,0.0013098526978865266,True
-0.005353411193937063,-0.001569075626321137,True
-0.005873477086424828,-0.0018583820201456547,True
0.0070095364935696125,-0.012512240558862686,False
0.007445180788636208,0.003186499699950218,True
0.0074538313783705235,-0.0006183279911056161,False
0.003095941385254264,0.002784368582069874,True
-0.004734637215733528,0.0028195767663419247,True
-0.005432478152215481,0.01058140117675066,True
0.004960682243108749,-0.0003235072363168001,False
0.0005355636822059751,-0.0015913372626528144,True
-0.004696298856288195,0.0005734537844546139,True
-0.004718925803899765,-0.003361921524628997,True
-0.0051228757947683334,-0.000632318202406168,True
-0.006181790959089994,0.010714223608374596,True
0.00740213505923748,0.006205033510923386,False
0.007056193891912699,0.001480958191677928,True
-0.004728104453533888,0.0064286659471690655,True
0.0027096408884972334,-0.0075760046020150185,False
-0.004581848159432411,-0.0045028203167021275,False
-0.005768069997429848,-0.0015207600081339478,False
-0.005673115607351065,-0.0012797284871339798,False
0.005241593345999718,0.0005284197395667434,True
-0.0033203023485839367,-0.0029663587920367718,True
-0.0022763805463910103,-0.005026458762586117,True
-0.0024002750869840384,0.0021476377733051777,True
0.0015350545290857553,0.009914564900100231,False
-0.0049752662889659405,0.0144831957295537,False
-0.005586520303040743,-0.007808907888829708,False
-0.005160486325621605,0.003637478919699788,True
0.009324186481535435,0.006877442821860313,False
0.0034417137503623962,-0.0020816070027649403,True
-0.005121319554746151,-0.002764839446172118,True
-0.006370763294398785,0.0020196738187223673,True
0.005650110077112913,0.001735847326926887,False
0.0029670409858226776,0.006425736006349325,True
0.0038680406287312508,-0.003768778871744871,False
0.00917881354689598,0.009314103983342648,True
0.005053162574768066,-0.0023661814630031586,False
-0.002514301333576441,-0.0001848673273343593,False
-0.0014854230685159564,-0.0012035026447847486,False
-0.002718268195167184,0.006355238612741232,False
-0.00492500327527523,-0.0016430821269750595,False
0.006785835605114698,0.0072355628944933414,True
0.005059900693595409,-0.010194805450737476,False
-0.004614994395524263,-0.0023676620330661535,False
-0.004967189393937588,0.0006359902326948941,False
0.00440802238881588,0.004782570526003838,True
-0.003400848712772131,0.006853617262095213,True
-0.004662725608795881,-0.0046245623379945755,True
-0.003901190124452114,0.009518653154373169,True
-0.006009427830576897,-0.010831495746970177,True
-0.0058624111115932465,-0.004905308596789837,True
-0.0061228047125041485,0.011212455108761787,True
0.008424288593232632,-0.0010673888027668,False
-0.0021075268741697073,-0.0012520896270871162,False
9.620662603992969e-05,0.007154515478760004,True
-0.005793408490717411,0.002478033769875765,True
-0.00619902927428484,0.00989972148090601,True
-0.00544442655518651,-0.0026829498820006847,True
-0.005467526149004698,0.0027907835319638252,True
0.0043078092858195305,-0.008693024516105652,False
0.006382916122674942,0.008585438132286072,False
0.005988101940602064,-0.0008235060377046466,True
-0.005348287057131529,0.0006145192892290652,True
-0.00519815506413579,0.012029127217829227,True
-0.005744802765548229,-0.002224619034677744,True
0.002320978557690978,0.0030524886678904295,False
0.006044901441782713,-0.002045289147645235,True
-0.005211572162806988,0.00433355662971735,True
0.008554812520742416,0.00039788283174857497,False
-0.002067010384052992,-0.009315249510109425,False
0.00285712699405849,-0.0014857709174975753,False
0.0037949848920106888,-0.0061211795546114445,False
0.0047657787799835205,-0.0017062642145901918,False
0.005050330888479948,0.006803537253290415,True
0.009928923100233078,0.0054481131955981255,False
0.007085233461111784,0.0037350079510360956,True
-0.004971102345734835,-0.005142096895724535,True
0.0028831325471401215,0.001202320447191596,False
0.004397357348352671,0.006678165402263403,True
