P1,P2,is_a
0.005079322494566441,0.005132665392011404,True
-0.006600530352443457,-0.002622704952955246,False
-0.006725120823830366,-0.000856974977068603,False
0.005561755038797855,-0.0014221728779375553,True
0.0038760763127356768,0.006146819330751896,False
0.0030396240763366222,0.002779986010864377,False
0.00560472346842289,-0.0014390019932761788,False
0.004764789715409279,0.007859979756176472,True
-0.006679590325802565,0.0004858633619733155,False
0.005293924827128649,-0.007055038120597601,True
0.004781241063028574,0.002684633480384946,False
0.003156106686219573,0.003767572343349457,False
0.0016392810503020883,0.007381070870906115,False
0.004639706574380398,-0.0018650804413482547,True
-0.006765543017536402,-0.004229650367051363,False
-0.006545811891555786,-0.003760526655241847,False
0.006318836007267237,-0.010663582012057304,True
0.00503089465200901,-0.00033770542358979583,True
-0.006649973336607218,0.0036597000434994698,False
-0.006698052864521742,0.0029721877072006464,False
-0.006489522289484739,0.0024599668104201555,False
-0.006486859172582626,-0.004634164739400148,False
0.005050722509622574,-0.01316039077937603,True
0.00038159385439939797,0.0009775209473446012,True
0.004372201859951019,-0.004774788860231638,True
0.004041227512061596,0.0018171853153035045,False
0.0018314318731427193,0.003950438927859068,False
0.005090041551738977,-0.0024238352198153734,False
0.004635472781956196,0.0008307993412017822,True
-0.006658186204731464,0.00413917563855648,False
-0.006680633407086134,-0.003250682959333062,False
-0.006701432168483734,-0.000516994041390717,False
0.003812490263953805,0.004509068559855223,True
0.004075665958225727,0.008049402385950089,True
0.004213377833366394,0.001777343568392098,True
0.004774946253746748,-0.008929695002734661,True
0.0028801606968045235,0.008576629683375359,True
0.006126656662672758,0.004779448267072439,True
0.004268834833055735,0.006957013159990311,True
0.0028020378667861223,-0.006643570959568024,True
0.004790748469531536,-0.005425024777650833,True
0.004028673749417067,-0.0012225309619680047,False
-0.006387962028384209,0.004581750836223364,False
-0.006619023159146309,-0.0054413690231740475,False
0.002901773899793625,0.0020113433711230755,True
0.005550461821258068,-0.007410747464746237,True
-0.00655460637062788,-0.0005033147754147649,False
0.003650770988315344,-0.0005924157449044287,True
0.0044436645694077015,-0.0030008184257894754,True
-0.006664227694272995,-0.0004779712180607021,False
0.004900400061160326,-0.00032057464704848826,True
-0.0065734912641346455,0.0006495796260423958,False
-0.006452716421335936,-0.00020681292517110705,False
-0.006698306649923325,-0.00041166000301018357,False
-0.00642172247171402,0.0006920724990777671,False
-0.00671979459002614,-0.004723602905869484,False
-0.006605352740734816,0.0017021405510604382,False
-0.006640135310590267,0.006600911263376474,False
-0.006463054101914167,-0.0020610967185348272,False
-0.0066198366694152355,-0.000800415116827935,False
-0.006629565730690956,-0.004885579459369183,False
-0.0065354276448488235,0.0023841727524995804,False
-0.00642336206510663,0.0004886902752332389,False
-0.006517562083899975,-9.04749394976534e-05,False
-0.006601938512176275,-0.0027820714749395847,False
-0.006524889729917049,0.004689967259764671,False
-0.0067705921828746796,-0.002496564295142889,False
0.0026230013463646173,0.005208330228924751,True
0.0047168429009616375,-0.0017696857685223222,True
-0.006630805786699057,0.0027889935299754143,False
-0.006482887547463179,-0.006474113091826439,False
-0.006667405366897583,-0.004330892581492662,False
0.00307954172603786,-0.007248625159263611,True
0.0033276693429797888,0.002024618210271001,False
0.0018781863618642092,-0.0015875498065724969,False
0.0039306459948420525,-0.00572085939347744,True
0.004366385750472546,0.0023178202100098133,True
0.004100778140127659,0.0010248441249132156,False
0.004633392672985792,0.008500554598867893,True
0.0033380354288965464,0.005929560866206884,True
0.003848596243187785,0.002220975933596492,False
0.0037850039079785347,0.0031235069036483765,False
0.004163436591625214,0.0026989514008164406,True
-0.0065907579846680164,-0.004683125764131546,False
-0.006570981349796057,0.00828984472900629,False
-0.006535861175507307,-0.00046865339390933514,False
0.0022954894229769707,0.009699412621557713,True
0.004787402227520943,0.004673922434449196,False
0.004596997983753681,0.006049449555575848,True
-0.006457887589931488,0.004768004175275564,False
0.004495998844504356,0.006531381513923407,True
0.003937303554266691,0.006907145958393812,False
0.004622261039912701,-0.006475467700511217,False
0.004290321376174688,-0.008958417922258377,False
0.0032952611800283194,0.002492533763870597,True
-0.006722060032188892,0.0010739774443209171,False
-0.0066601065918803215,0.00577204255387187,False
-0.006525791250169277,-0.0030571322422474623,False
-0.006546180695295334,-0.00528614642098546,False
-0.00657292827963829,-0.0009428714984096587,False
-0.006522304378449917,0.0006916793063282967,False
0.0042548575438559055,0.005398438312113285,True
0.003686180803924799,-0.0009249901049770415,False
0.00312425522133708,0.01005068514496088,True
-0.006465260870754719,0.008087361231446266,False
-0.006580983754247427,-0.0012558260932564735,False
-0.006417147349566221,-0.001671812729910016,False
0.005534471943974495,-0.0038970601744949818,True
0.005896200425922871,-0.0056791179813444614,False
0.003460776060819626,0.001358560286462307,True
0.004832069389522076,-0.018721919506788254,True
0.006793176289647818,-0.0042747920379042625,False
0.003254983574151993,-0.010091208852827549,False
0.0037567203398793936,-0.0006940081948414445,True
-0.006580815650522709,0.0038467564154416323,False
-0.006655395962297916,0.0043964507058262825,False
-0.006731843575835228,0.001933411811478436,False
-0.006633732467889786,0.0033813253976404667,False
0.0033580241724848747,-0.005568674765527248,True
0.004571635276079178,-0.012626945972442627,True
-0.006466507911682129,0.0018620167393237352,False
-0.0065475753508508205,-0.004402345046401024,False
-0.006613742560148239,0.003036887152120471,False
-0.006696975789964199,-0.0012427617330104113,False
-0.006561564281582832,0.0030822642147541046,False
-0.006513352505862713,0.004080596379935741,False
-0.006713194772601128,-0.0038346287328749895,False
0.0044518630020320415,-0.012005376629531384,True
0.0039075687527656555,0.008065102621912956,False
0.005425432231277227,-0.003478426020592451,False
0.005129309371113777,-0.004261738155037165,True
-0.006505834870040417,-0.0010206344304606318,False
-0.006579389795660973,-0.0027529613580554724,False
0.0034777503460645676,0.00923880934715271,True
0.004252920392900705,-0.007145935203880072,True
0.003611606080085039,-0.002228601137176156,True
0.003790581366047263,0.00335278850980103,True
0.00507930014282465,0.0016619465313851833,True
0.004760331939905882,-0.0014928595628589392,False
0.0062367538921535015,-0.003856333903968334,True
-0.006473727058619261,0.005554905626922846,False
-0.006637068931013346,-0.0008949339389801025,False
0.005597480107098818,-0.005199019331485033,True
0.004349705763161182,-0.002002027118578553,True
0.003809771267697215,0.0009753211634233594,True
0.0034481945913285017,-0.0027470167260617018,False
0.003881004173308611,0.004454189911484718,True
0.003960904199630022,0.0063872872851789,True
0.002017144113779068,0.002457620343193412,False
0.0030643881764262915,-0.012010043486952782,False
0.0035159944090992212,-0.007375596556812525,True
0.003662859322503209,-0.00036630852264352143,True
0.00445471191778779,-0.006449586246162653,False
-0.006351231597363949,-0.0024753515608608723,False
-0.00656977528706193,0.002333316020667553,False
-0.006660856306552887,0.0052513545379042625,False
-0.0066122435964643955,-0.008283545263111591,False
-0.006483941804617643,0.0029356968589127064,False
-0.006688275374472141,-0.0026868395507335663,False
-0.006676396820694208,0.005361808929592371,False
0.002349409507587552,-0.015166724100708961,True
0.0036515751853585243,-0.0064457557164132595,True
-0.006477489601820707,0.0003953739651478827,False
-0.006689858622848988,0.0035719263833016157,False
-0.006517522968351841,-0.001857326366007328,False
-0.006595445331186056,-0.001865540281869471,False
0.005504538770765066,-0.005907614249736071,True
0.005524566397070885,-0.006435449235141277,True
0.0037796185351908207,0.006246035452932119,True
0.004009028896689415,-0.001232546172104776,True
0.002475063782185316,-0.010952074080705643,True
0.004029104486107826,-0.009334886446595192,False
0.0022475779987871647,0.006206493359059095,False
0.004367373418062925,0.0031587134581059217,False
0.0026219103019684553,-0.005746271926909685,True
-0.006691398564726114,-0.004588411655277014,False
0.001484544831328094,0.008249050006270409,True
0.0028894352726638317,-0.00871655996888876,True
0.004716160707175732,-0.0015383553691208363,True
0.0033185260836035013,0.00698830233886838,False
0.003359946422278881,0.007113921456038952,True
0.00404268829151988,-0.0010412466945126653,True
0.0026935902424156666,0.009437575936317444,True
0.003782064188271761,0.0038238277193158865,True
0.004909679759293795,0.013801701366901398,False
0.007460496854037046,0.0018086254131048918,True
-0.006715791299939156,-0.0034265697468072176,False
0.0034715805668383837,0.004047331400215626,True
0.003715785685926676,-0.0015609213151037693,False
0.005108935292810202,0.0047738258726894855,False
0.004235539119690657,-0.00567370280623436,False
-0.006556455045938492,0.001825283863581717,False
-0.006726922933012247,0.005646032746881247,False
-0.0068266382440924644,-0.0068756756372749805,False
0.003065852914005518,0.01010046061128378,True
0.005942701827734709,0.0038489915896207094,True
0.005977470427751541,0.0022427618969231844,True
0.004081114195287228,-0.0025896017905324697,True
-0.006706447806209326,0.012035458348691463,False
-0.006514593027532101,-0.001744827488437295,False
0.003501175669953227,-0.009942094795405865,True
0.00586513988673687,0.0009761439869180322,True
-0.0065147364512085915,0.002755895024165511,False
-0.00673734862357378,0.002148183761164546,False
-0.006708456203341484,-0.001738353748805821,False
-0.006361242383718491,0.004174238070845604,False
0.002729815663769841,0.00670204171910882,True
0.0038290859665721655,-0.007903829216957092,True
-0.0064024655148386955,-0.0033831961918622255,False
0.004011982120573521,-0.004659759812057018,True
0.0034885788336396217,0.0031900464091449976,False
0.004202114883810282,-0.0008018252556212246,False
0.003599819028750062,0.004153245594352484,False
0.005140922963619232,-0.0057829334400594234,True
-0.006577617488801479,-0.0030419803224503994,False
-0.0065633375197649,0.006844031624495983,False
-0.006531127262860537,0.0034635397605597973,False
0.007329295855015516,-0.012864905409514904,True
0.003235727781429887,-0.005448652431368828,False
0.0028377296403050423,-0.0011934529757127166,False
-0.006485835649073124,-0.002836859319359064,False
0.00444787135347724,0.00170556316152215,True
0.004813090898096561,0.0058795372024178505,True
-0.00665427977219224,-0.008495957590639591,False
-0.006606556475162506,0.007377049420028925,False
0.004933444783091545,-0.0011506162118166685,True
0.004628465045243502,0.002981506986543536,True
0.004063288681209087,0.007466061040759087,True
0.00388818490318954,-0.001107983523979783,True
0.0032036849297583103,-0.0016904473304748535,True
0.004160893149673939,0.005447914358228445,False
0.004702135920524597,-0.0017880615778267384,False
0.0036701508797705173,-0.0019393924158066511,False
0.004062184132635593,0.007739576976746321,False
0.005854749586433172,-0.0008105793385766447,True
0.005109845660626888,0.008415834046900272,True
0.003233613446354866,0.007141208276152611,False
0.0036913524381816387,-0.000688066822476685,False
0.0045131174847483635,0.0019832279067486525,True
-0.006499405950307846,-0.006754194386303425,False
-0.006560330744832754,-0.0015666189137846231,False
-0.006846583914011717,-0.0014494071947410703,False
-0.006342372857034206,0.006769220810383558,False
-0.006654531694948673,-0.003107580356299877,False
-0.006504128687083721,-0.0052421982400119305,False
0.0027614065911620855,-0.010446862317621708,True
0.004695181734859943,0.006953069008886814,False
0.004841175861656666,-0.00793107133358717,True
-0.006491485051810741,0.0006456380942836404,False
-0.0067349327728152275,0.0015433670487254858,False
-0.006540457718074322,0.003425989765673876,False
-0.006576306652277708,-0.005187916103750467,False
0.004717675503343344,-0.004614272154867649,True
0.0032788885291665792,0.008455499075353146,False
0.00482860067859292,-0.0028020485769957304,True
-0.006474817171692848,0.001094965497031808,False
-0.006602549459785223,0.0010635420912876725,False
-0.006522239185869694,-0.006167350336909294,False
0.005704598035663366,-0.002490679267793894,True
0.0036718363407999277,-0.009438758715987206,True
-0.00666692154482007,-0.007332853507250547,False
0.004149324260652065,0.00149688555393368,True
0.0027629793621599674,-0.003985138144344091,False
0.005137251224368811,0.0017104285070672631,False
0.0050655025988817215,0.012059669941663742,False
0.006768070627003908,0.0039275274612009525,False
0.0048691825941205025,-0.004381976556032896,True
0.003544256091117859,-0.012245837599039078,True
0.0035063785035163164,-0.0016605535056442022,True
-0.006403490900993347,0.000947901513427496,False
0.002791835693642497,-0.018851645290851593,True
